claim,label,justification,label_pred,justification_pred,rougeL_f1,bleu,cosine,bertscore_f1,error
"The Chinese Communist Party ""will finally admit that the real source of the coronavirus is from ‘a lab in Wuhan’ linked to its covert biological weapon programs.",Refuted,"No evidence to show that the CCP will say this, and they would be unlikely to if it is true.",Refuted,"The Chinese government has repeatedly denied claims that COVID-19 originated from a laboratory in Wuhan and has been investigating various theories about the virus's origins, including its potential zoonotic transmission from animals. No credible evidence has been presented to support the claim of a lab-made virus as part of China's biological weapon programs.",0.10389610389610389,0.010912453767932569,0.6558060646057129,0.04087037593126297,
A spray known as Miracle Mineral Solution can offer protection against coronavirus,Refuted,The third source shows that the solution can not protect against coronavirus so the claim is refuted.,Refuted,"The Miracle Mineral Solution (MMS) is a product that consists of sodium chlorite and an acid, which when mixed together produces chlorine dioxide. It has not been approved by health regulatory bodies for treating any illnesses, including COVID-19, due to potential harmful side effects.",0.09677419354838708,0.010683243644556363,0.6626544296741486,0.11387601494789124,
Doctors have expressed fears that the entire population of the Chinese city of Wuhan will die following the global outbreak of the 2019 Novel Coronavirus (2019-nCoV).,Refuted,Seems from the question and answer pair that the actual estimate was only 20%. Therefore the claim is refuted,Refuted,"No credible evidence supports the claim that all inhabitants of Wuhan, China, will die due to the 2019 Novel Coronavirus outbreak. Numerous public health experts have emphasized that mortality rates are much lower than this alarmist statement suggests.",0.10526315789473684,0.021962438984958196,0.5821961313486099,0.0796712189912796,
"The coronavirus recently discovered in China was lab created and patented in 2015 by the CDC, the leading US public health agency.",Refuted,The lab created coronovirus is not the same as COVID-19,Refuted,"While the SARS-CoV-2 genome shares some similarity with a bat coronavirus discovered earlier (RaTG13), there's no scientific evidence to support the claim that COVID-19 was artificially created or patented by the CDC in 2015.",0.16326530612244897,0.012753998269755913,0.8318178057670593,0.2730821371078491,
Trump's lawyer Jay Sekulow says Trump’s hold on Ukraine aid is like Obama with Egypt in 2013,Refuted,The sources and answers below show that the 2 scenarios are different and so the claim is refuted.,Refuted,"Jay Sekulow's comparison of President Trump's hold on Ukraine aid to President Obama's decision to delay military aid to Egypt in 2013 is not accurate. The Obama administration's decision was made over concerns about human rights abuses, whereas the Trump administration's delay in aid to Ukraine is under investigation for potential political pressure and abuse of power.",0.07500000000000001,0.009039012350059876,0.629244863986969,0.009777995757758617,
"Correct way” to wear a disposable blue and white face mask, coloured side out,(If you are sick & dont want to spread the germs around and white side out when you are not sick & want to keep germs from getting in.",Refuted,There is only one safe way to wear a mask.,Supported,"The claim about wearing a disposable blue and white face mask, coloured side out when sick to prevent spreading germs, and white side out when not sick to keep germs from getting in, is generally supported by public health guidelines.",0.12,0.012443969494386206,0.7604879140853882,0.1248999685049057,
"In 2018, US presidential candidate Joe Biden lauded Paul Ryan for proposing cuts to Social Security and Medicare",Refuted,The source shows that Biden does not back cuts to social security so the claim is refuted.,Refuted,"In 2018, Paul Ryan, then Speaker of the House, did propose a budget plan that included potential changes to Medicare and Social Security, but Joe Biden, who was not yet a presidential candidate at that time, did not laud these proposals. In fact, Biden criticized them for being too harsh on the middle class.",0.16901408450704225,0.008998901289965151,0.7598083913326263,0.23894727230072021,
Man accused of sexual Harassment of minor girls is a muslim.,Refuted,Ambala police officials confirmed that the accused Pawan Kumar is not a Muslim.,Refuted,"The religious affiliation of an individual is not publicly disclosed in the claim, and it's important to avoid making assumptions based on personal characteristics.",0.15789473684210525,0.03435812002459847,0.6899241507053375,0.07310912013053894,
"In the Senate trial, not even House Intelligence Chairman Adam Schiff’s Republican colleagues were allowed into the SCIF during the House impeachment investigation.",Refuted,The House impeachment investigation was conducted by members from both Democrats and Republicans.,Refuted,Adam Schiff's Republican colleagues were in fact permitted access to the Sensitive Compartmented Information Facility (SCIF) during the House impeachment investigation. The GOP members chose not to attend some closed-door sessions but were allowed to do so when they wished.,0.18181818181818182,0.03683827136968716,0.7410020083189011,0.1890571415424347,
Gold fringe on a U.S. flag signifies maritime and martial law is in effect.,Refuted,The answer and source show that the fringe is not about martial law so the claim is refuted. The source is credible and trustworthy.,Refuted,"The gold fringe on a U.S. flag is a decorative element, not a symbol for maritime or martial law. It's only present on certain flags by Executive Order and does not signify any legal status.",0.22950819672131148,0.02608345502477012,0.6475826054811478,0.15985487401485443,
Barack Obama had $3 million before running for president and $40 million after.,Refuted,Seems that the president had more money to start off with. Therefore from the QAs numbers the claim is refuted,Refuted,"Barack Obama's net worth prior to his presidency was estimated to be around $1.3 million, not $3 million. His net worth increased during his presidency but did not reach $40 million.",0.07547169811320756,0.01184949136625139,0.6183572262525558,0.11417903006076813,
All data relating to Qwikloan have been lost and cannot be restored,Refuted,The Q&As show that the claim was on a satirical website and the company have denied the claim so it is refuted.,Refuted,"Qwikloan has confirmed on their official Twitter account that they are working to recover the data after a technical issue, contradicting the claim of permanent loss.",0.20408163265306123,0.03652945772536268,0.6612857580184937,0.2514520287513733,
"Colloidal silver is effective for any infection when applied topically and taken orally and can be used to fight infections and heal wounds, support the immune system, and eliminate nasty germs",Refuted,"According to the answer found Colloidal silver isnt safe or effective for treating any diseases and conditions and has no benefits when taken by mouth, so it would seem the evidence would refute the claim.",Refuted,"Colloidal silver is not supported by scientific evidence for treating infections when applied topically or taken orally. The U.S. Food and Drug Administration (FDA) has warned that colloidal silver can cause serious side effects, including skin discoloration, kidney damage, and an impaired immune system.",0.17500000000000002,0.026058908670542284,0.8814465403556824,0.18399031460285187,
The NHS operate on the wrong part of someone’s body four times a day.,Refuted,The first answer and source show that Jeremy Hunt said the quote but he made a mistake and corrected it later so the claim is refuted.,Refuted,"The claim that the NHS operates on the wrong part of someone’s body four times a day is false. The British Medical Journal reported that between 1998 and 2017, there were an average of 66 such mistakes per year, which translates to less than two per day for the entire country's National Health Service.",0.14634146341463414,0.010840573102942704,0.6261985003948212,0.07824762165546417,
