claim,label,justification,label_pred,justification_pred,rougeL_f1,bleu,cosine,bertscore_f1,error
"By the way, in terms of the money, it got there two or three weeks ahead of schedule, long before it was supposed to be there",Refuted,"Not all of the aid was spent before the deadline. Due to limited time, the Pentagon was unable to fully disburse the funds.",Refuted,There is no evidence or verifiable sources provided to support a claim that funds were received ahead of schedule.,0.09523809523809525,0.020058821052682543,0.7175679504871368,0.26530516147613525,
Trump-Owned Property In Agrabah Burned To The Ground By Terrorists,Refuted,The answer clearly shows that the claim is refuted as the place is not a real area.,Refuted,Agrabah is a fictional city from the animated movie 'Aladdin'. Donald Trump does not own any property there.,0.17142857142857143,0.028629993657668874,0.6426360309123993,0.14531131088733673,
Ratan Tata has stated that Tata Group will not recruit students from Jawaharlal Nehru University.,Refuted,"This claim is refuted. According to the QA pairs, Mr Tata has issued no such statement about not recruiting students from Jawaharlal Nehru University. Therefore, this claim is refuted.",Refuted,"Ratan Tata, the chairman emeritus of Tata Sons, has not made any such statement about not recruiting students from Jawaharlal Nehru University. There is no credible source to support this claim.",0.5000000000000001,0.34315019159021526,0.9364691972732544,0.5048330426216125,
"Nancy Pelosi assured Iran that Trump will ""pay for his crimes.""",Refuted,Q&A pair 1 show the name of the site  with Q&A pair 2 showing that that site lists itself as a junk news and satire website so the claim is one of either and refuted.,Refuted,Nancy Pelosi did not make such a statement. The claim originated from a doctored video and false reports.,0.14545454545454545,0.00996091574614388,0.639636218547821,0.08366936445236206,
There are only DUP members (who are/were members of a Northern Ireland political party) in the House of Lords.,Refuted,The total amount of non DUP members in the house of Lords is greater than those that are indeed members of the DUP,Refuted,"There are non-DUP members in the House of Lords, including crossbenchers, Labour peers, Liberal Democrat peers, and Conservative peers who are not associated with the Democratic Unionist Party.",0.38461538461538464,0.057182166807135,0.873553991317749,0.28416118025779724,
"Nancy Pelosi Said Trump Must Apologize To Iran ""Or Else"".",Refuted,,,,,,,,Empty justification
"Saudi's rent the entire 45th floor of Trump Tower, And pay him in cash.",Refuted,The floor was sold so is not rented making how they pay their rent part of the claim redundant.,Refuted,"The claim that Saudi Arabia rented the entire 45th floor of Trump Tower and paid him in cash is false. The only Saudis known to have leased space in Trump Tower were the Saudi Arabian government's embassy and a private firm, which paid for their space through conventional means.",0.11594202898550725,0.012129160218336536,0.7151704430580139,0.11978477239608765,
New York is trying to pass a bill that would place non mask wearers and unvaccinated people in concentration camps for forced vaccination.,Refuted,"A dormant, years-old bill in New York that would allow officials to detain contagious patients during a health emergency has reemerged amid the COVID-19 pandemic and has quickly become the subject of rapidly spreading conspiracy theories, some of which claim it’s a scheme by Gov. Andrew Cuomo to throw people in detainment camps.",Refuted,"There is no evidence or legislation indicating that New York is planning to place non-mask wearers, unvaccinated people, or any group in concentration camps for forced vaccination.",0.14285714285714285,0.01509566354089214,0.710744097828865,0.12804417312145233,
"Iihan Omar tweeted ""There is no way to overstate how ASHAMED I am to be called an 'American'. We need every world leader to rise up and demand that someone stops Trump from starting a catastrophic war with Iran."" THE TIME FOR VIOLENCE IS NOW! #NoWarWithIran",Refuted,"From the 2nd QA it is evident that the account is fake, Therefore the claim is refuetd",Refuted,Ilhan Omar did not tweet the exact statement provided. The statement 'There is no way to overstate how ASHAMED I am to be called an 'American'. We need every world leader to rise up and demand that someone stops Trump from starting a catastrophic war with Iran. THE TIME FOR VIOLENCE IS NOW! #NoWarWithIran' contains elements inconsistent with Omar's known public statements.,0.125,0.006998018210509476,0.5505673289299011,-0.12174658477306366,
NASA had 58% Indian employees,Refuted,Seems that the claims math is way off. Therefore the claim is refuted due to the percentages given on the answer.,Refuted,NASA's workforce demographic statistics do not indicate that they had 58% Indian employees.,0.057142857142857134,0.01833381346932101,0.6249983757734299,0.14511990547180176,
The U.S. Supreme Court ruled that Americans do not need a licence to drive automobiles on public roads,Refuted,The second answer and source shows that you have to have a licence to drive a vehicle in the US so the claim is refuted.,Refuted,"The claim that the U.S. Supreme Court has ruled that Americans do not need a license to drive automobiles on public roads is false. In fact, every state in the U.S. requires drivers to have a valid driver's license to operate a motor vehicle on public roads.",0.21333333333333335,0.04295119260690565,0.839661180973053,0.3523959517478943,
CO-2 is not a greenhouse gas.,Refuted,"In the air, carbon dioxide is transparent to visible light but absorbs infrared radiation, acting as a greenhouse gas. It is a trace gas in Earth's atmosphere at 417 ppm (about 0.04%) by volume,",Refuted,"Carbon Dioxide (CO2) is a primary anthropogenic greenhouse gas that contributes significantly to the enhanced greenhouse effect, as confirmed by various scientific organizations including NASA and the Intergovernmental Panel on Climate Change (IPCC).",0.20289855072463767,0.0333557488103617,0.8123737275600433,0.01534594688564539,
Former secretary of state Hillary Clinton let four Americans die in Benghazi.,Refuted,There is no evidence that Hilary Clinton had any direct responsibility for the death of the troops in Benghazi,Refuted,"An investigation by a bipartisan Senate committee found no evidence that former Secretary of State Hillary Clinton intentionally let four Americans die during the attack on the U.S. diplomatic mission in Benghazi, Libya in 2012.",0.2909090909090909,0.0498087866483834,0.8506846725940704,0.3792768716812134,
Trump Threatened to destroy Iran.,Refuted,The third Q&A shows that Trump did not threaten to destroy Iran so the claim is refuted.,Refuted,"During the timeframe in question, President Trump made statements indicating a willingness to impose sanctions and take other measures against Iran, but he did not issue direct threats to 'destroy' Iran.",0.2857142857142857,0.029776653071789862,0.8115778565406799,0.2936951518058777,
Hot temperatures in a car can cause hand sanitiser to catch fire without a spark.,Refuted,"Hand sanitiser is highly flammable only in the presence of heat, sparks, or an open flame.",Refuted,"Hand sanitizer does not ignite spontaneously at normal or hot temperatures, even inside a car. Fire only occurs when it comes into contact with an external ignition source.",0.13636363636363635,0.01877081263233555,0.8835475444793701,0.39696675539016724,
