claim,label,justification,label_pred,justification_pred,rougeL_f1,bleu,cosine,bertscore_f1,error
Mixing lemon and baking soda will kill coronavirus,Refuted,Claim denied  in answers.,Refuted,"The use of a mixture of lemon and baking soda does not have scientific evidence supporting its ability to kill or inactivate the SARS-CoV-2 virus, which causes COVID-19.",0.0,1.2414943415352928,0.017915505915880203,-0.0795741006731987,
"Walmart Tweeted ""We wont be Rebuilding Walmarts in Cities without police""",Refuted,The claim has been shown to be fake and no results from Walmart show that statement.,Refuted,The tweet referenced is a hoax. The account claiming to be Walmart's official Twitter handle does not represent the company. Walmart has never issued this statement about rebuilding stores in cities without police.,0.24,2.8048598302198355,0.5368175506591797,0.31778326630592346,
52 free horses in June  2020 needed rehoming in Ohio because their owner died of Covid-19,Refuted,The actual event was 9 years earlier than claimed and certainly not Covid related.,Refuted,"The claim about 52 free horses needing rehoming in Ohio due to the owner's death from COVID-19 is not supported by credible news sources. The Humane Society of the United States, a reputable organization that often provides information on animal welfare issues, has no record of such an event.",0.09230769230769231,0.971102687268996,0.32572734355926514,0.06491505354642868,
"The Federal Police did not use chemical irritants to clear the area around St. John's Church in Washington, D.C.",Refuted,The first answer and source shows that pepper balls were used by the police so chemical irritants were used. The source is reputable and trustworthy.,Refuted,"On June 1, 2020, numerous media outlets reported that law enforcement officials used chemical irritants (pepper spray) to disperse protesters outside St. John's Church in Washington D.C., before President Trump posed for a photo holding a bible. The U.S. Park Police admitted using chemical irritants and the National Guard denied deploying tear gas.",0.17283950617283952,1.9200254483262773,0.5471048355102539,0.180569589138031,
Fact Check: LeBron James Did NOT Say He Wants Nothing To Do With White People,Refuted,"LeBron James does say those words in the interview. That he is describing his attitude when he was 14 doesn't make the claim false, only misleading.",Supported,LeBron James has never made a public statement saying he wants nothing to do with white people.,0.1818181818181818,2.772408046491553,0.5593013763427734,0.22751930356025696,
Drinking Pigeon Membrane Slurry Cures Coronavirus,Refuted,"This claim is refuted. According to the QA pairs, at the time of the claim being posted there was no known cure for COVID-19 and no available vaccination. There is also no known medical benefits to ""drinking pigeon membrane"". Therefore, this claim is refuted.",Refuted,There is no scientific evidence supporting that drinking pigeon membrane slurry can cure coronavirus. The World Health Organization and other reputable health organizations have not endorsed this claim.,0.2191780821917808,3.733016661731159,0.7238589525222778,0.2439805269241333,
Thyrocare labs are sealed in Thane over false-positive COVID-19 testing.,Refuted,"Thyro care Lab has not been sealed rather Thyrocare labs to stop testing coronavirus swab samples of suspect patients 
after the civic body allegedly found irregularities in the in the test results from the private lab",Refuted,Thyrocare Labs has denied allegations of sealing their facility in Thane due to false-positive COVID-19 test results. The lab clarified that they have a robust quality control system and that the media reports suggesting such an incident are unfounded.,0.2077922077922078,2.608345502477012,0.6971122026443481,0.1298498809337616,
"Video in India shows that Putting basil leaves, camphor inside masks will purify the air and will protect you from Covid-19",Refuted,No evidence shows that basil leaves and camphor will protect you from Covid-19.,Refuted,No scientific evidence supports the claim that putting basil leaves or camphor in masks can purify air or provide protection against COVID-19. The Centers for Disease Control and Prevention (CDC) recommends using masks with proper filtration to prevent the spread of the virus.,0.31034482758620696,2.198466134297366,0.6237395405769348,0.3577597737312317,
The United Nations is creating a new country out of Nigeria to be called Ambazonia or the new State of Cameroon.,Refuted,Seems that the claim is refuted,Refuted,"The United Nations has not announced plans to create a new country called Ambazonia or the New State of Cameroon out of Nigeria. The UN only recognizes 193 member states, and no such state exists.",0.048780487804878044,0.969094302009921,0.09229347109794617,0.001051009981893003,
Joe Biden stated in a debate from July 2019 that fossil fuels including coal and fracking would be eliminated in a Biden administration.,Refuted,The question answer pairs show that Joe Biden wouldn't ban fracking and would encourage a movement towards sustainable energy sources but there is no evidence that fossil fuels and fracking would be eliminated in a Biden administration.,Refuted,"Joe Biden has never stated that he aims to eliminate all fossil fuel jobs or ban fracking entirely in his administration. In the July 2019 debate, he mentioned transitioning away from subsidies for oil and gas companies, but not eliminating fossil fuels as a source of energy.",0.2117647058823529,3.286851896957949,0.8305822610855103,0.32933661341667175,
"By June 2020 autopsies performed by the Italian pathologists proved that COVID-19, as a Disseminated Intravascular Coagulation, ought to be fought with antibiotics, antivirals, anti-inflammatories and anticoagulants",Refuted,From the question and answer pair it seems that there are not enough enough guidelines from the ministry to make a claim label.,Refuted,"The claim that autopsies performed by Italian pathologists in June 2020 concluded that COVID-19 should be treated with a specific combination of antibiotics, antivirals, anti-inflammatories, and anticoagulants is not supported. The treatment for COVID-19 has been widely published by global health organizations like the World Health Organization (WHO) and Center for Disease Control (CDC), and they do not recommend treating it exclusively with this specific combination of drugs.",0.0851063829787234,0.7773425798899937,0.1623772382736206,-0.036525070667266846,
